preds,target,pred_w_sp_tokens
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and preserved target lymphoid aggregates ( outlined ) ; too little lymphoid tissue lcm 2 pieces 4x1. 5mm 5mm 5x2mm two pieces ; all have muscularis propria ( not target ) ( arrows ) ~ 5 - 10 % target lymphoid tissue, not target ) [ annotated ) ~ 10 % lymphoid tissue ; lcm ( delineated )","this is a colon - transverse tissue from a male patient and it has 6 pieces, target mucosa up to ~ 0. 25mm, advanced autolysis, glandular elements sloughed, lamina propria remnants present","[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and preserved target lymphoid aggregates ( outlined ) ; too little lymphoid tissue [SEP] lcm [SEP] 2 pieces [SEP] 4x1. 5mm [SEP] 5mm [SEP] 5x2mm [SEP] two pieces ; all have muscularis propria ( not target ) [SEP] ( arrows ) [SEP] [SEP] ~ 5 - 10 % target lymphoid tissue, not target ) [SEP] [SEP] [ annotated ) [SEP] ~ 10 % lymphoid tissue ; lcm [SEP] ( delineated )"
this is a stomach tissue from a male patient and it has 6 pieces ; well preserved gastric mucosa and submucosa ; no muscularis 3 pieces are muscularis in all intestine inflamed intramuscular ( not target ) in these sections inflammed inflammeded mucosa inflammed intimatosa inflammed inflamed in better better preserved preserved than usual intimal layer inflammed intimated in better shape,"this is a stomach tissue from a male patient and it has 6 pieces ; well preserved mucosa and submucosa, no muscularis",[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; well preserved gastric mucosa and submucosa ; no muscularis [SEP] 3 pieces are muscularis [SEP] [SEP] in all [SEP] intestine [SEP] inflamed [SEP] intramuscular ( not target ) [SEP] in these sections [SEP] [SEP] inflammed [SEP] inflammeded mucosa [SEP] inflammed [SEP] intimatosa [SEP] [SEP] inflammed [SEP] inflamed [SEP] in better better preserved preserved than usual [SEP] [SEP] intimal layer [SEP] inflammed [SEP] intimated [SEP] in better shape
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrocystic changes and ductal hyperplasia ductal / lobular elements present, rep delineated lobular units ductal elements present, rep delineated lobulated no lobular units present, rep delineated 2 pieces ; fibroadipose tissue, not gtex target tissue, rep delineated atrophic lobular units noted, rep delineated",this is a breast - mammary tissue tissue from a female patient and it has 2 pieces ; 50 and 70 % fat with fibrocollagenous stroma with benign ducts and lobules,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrocystic changes and ductal hyperplasia [SEP] ductal / lobular elements present, rep delineated [SEP] lobular units [SEP] [SEP] ductal elements present, rep delineated [SEP] lobulated [SEP] [SEP] [SEP] no lobular units present, rep delineated [SEP] [SEP] 2 pieces ; fibroadipose tissue, not gtex target tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] atrophic lobular units noted, rep delineated [SEP]"
"this is a pancreas tissue from a male patient and it has 2 pieces ~ 8x7mm, minimal fat, well preserved, islets well visualized, rep encircled ~ 30 % of one aliquot, delineated ~ 30 % of thickness ~ 20 % interstitial fat ~ 30 % of specimen ~ 40 % of specimen, rep. areas delineated ~ 50 % interstitial fat, delineated ~ 30 % fat, rep. areas delineated",this is a pancreas tissue from a female patient and it has 2 pieces ; intraacinar and perilobular fibrosis ; islets noted,"[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ~ 8x7mm, minimal fat, well preserved, islets well visualized, rep encircled [SEP] ~ 30 % of one aliquot, delineated [SEP] ~ 30 % of thickness [SEP] ~ 20 % interstitial fat [SEP] ~ 30 % of specimen [SEP] [SEP] ~ 40 % of specimen, rep. areas delineated [SEP] [SEP] [SEP] [SEP] ~ 50 % interstitial fat, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 30 % fat, rep. areas delineated [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; extensive interstitial fibrosis and scarring consistent with old infarct patchy fibrosis this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis, patchy chronic ischemic changes patchy fibrosis, mild - moderate chronic ischemic changes hypertrophy consistent with old ischemic change cirrhosis infarction","this is a heart - left ventricle tissue from a male patient and it has 2 pieces, severe interstitial fibrosis / chronic ischemic damage with microinfarcts up to ~ 2mm, rep encircled","[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; extensive interstitial fibrosis and scarring consistent with old infarct [SEP] patchy fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis, patchy chronic ischemic changes [SEP] patchy fibrosis, mild - moderate chronic ischemic changes [SEP] hypertrophy [SEP] [SEP] [SEP] [SEP] consistent with old ischemic change [SEP] cirrhosis [SEP] [SEP] infarction"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ~ 4mm d. good clean specimens 5x2. 5mm. discontinuous rim of adherent fat up to ~ 0. 5mm on one aliquot, delineated ~ 0. 5mm 5mm ~ 0. 5mm thick 5mm aliquots, delineated. ~ 0. 5mm d....... ~ 0. 5mm. ~ 0. 5mm","this is a nerve - tibial tissue from a female patient and it has 2 pieces, 5x3 & 6x3mm ; good clean specimens, adherent fat","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ~ 4mm d. good clean specimens [SEP] 5x2. 5mm. discontinuous rim of adherent fat up to ~ 0. 5mm on one aliquot, delineated [SEP] ~ 0. 5mm [SEP] 5mm [SEP] ~ 0. 5mm thick [SEP] 5mm aliquots, delineated. [SEP] ~ 0. 5mm d. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP] ~ 0. 5mm. [SEP] [SEP] ~ 0. 5mm"
this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques 5 % external fat intimal thickening this is a small intimal thickening intimal thickening this is a artery this is a artery this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed this is a artery - tibial tissue from a female patient and it has 2 pieces ; no plaques 5 % external fat ; no plaques ; well dissected,this is a artery - tibial tissue from a female patient and it has 2 pieces ; well trimmed ; no lesions,[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques [SEP] 5 % external fat [SEP] intimal thickening [SEP] this is a small intimal thickening [SEP] intimal thickening [SEP] [SEP] [SEP] this is a artery [SEP] this is a artery [SEP] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP] this is a artery - tibial tissue from a female patient and it has 2 pieces ; no plaques [SEP] 5 % external fat ; no plaques ; well dissected [SEP] [SEP] [SEP]
"this is a artery - aorta tissue from a male patient and it has 6 pieces, up to 8x2mm ; no plaques up to ~ 0. 5mm up to 0. 5mm thick up to ~ 0. 5mm this is ~ 30 % of tissue, delineated this is a artery - tibial tissue from a female patient and it has 2 pieces, minimal atherosis this is ~ 0. 5mm",this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques ; several have prominent adventitia 1mm thick,"[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces, up to 8x2mm ; no plaques [SEP] [SEP] up to ~ 0. 5mm [SEP] up to 0. 5mm thick [SEP] up to ~ 0. 5mm [SEP] this is ~ 30 % of tissue, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery - tibial tissue from a female patient and it has 2 pieces, minimal atherosis [SEP] [SEP] [SEP] this is ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a liver tissue from a male patient and it has 2 pieces ; moderate fibrosis and marked steatosis but moderate steatosis cirrhosis infarction up to ~ 1. 6mm cirrhosis cirrhosis, some steatosis cirrhosis cirrhosis, diffffuse acute acute hepatitis, fibrosis cirrhosis infiltrate ; chronic hepatitis di diff","this is a liver tissue from a female patient and it has 2 pieces, subtotal massive hepatic necrosis","[CLS] this is a liver tissue from a male patient and it has 2 pieces ; moderate fibrosis and marked steatosis [SEP] but moderate steatosis [SEP] [SEP] [SEP] [SEP] cirrhosis [SEP] [SEP] infarction [SEP] [SEP] up to ~ 1. 6mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] cirrhosis [SEP] [SEP] cirrhosis, some steatosis [SEP] [SEP] cirrhosis [SEP] [SEP] cirrhosis, diffffuse acute acute hepatitis, fibrosis [SEP] cirrhosis [SEP] infiltrate ; chronic hepatitis [SEP] di diff"
"this is a pancreas tissue from a male patient and it has 2 pieces, islets well visualized, rep delineated ; islets not well visualized islets well visualized, rep encircled ~ 10 % of specimen ~ 20 % adherent / interstitial fat, rep delineated. ~ 20 % interstitial / adherent fat, delineated ~ 10 % interstitial / adherent fat, rep delineated ~ 30 % of tissue, rep delineated ~ 10 %",this is a pancreas tissue from a female patient and it has 2 pieces ; 40 % internal and external fat,"[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, islets well visualized, rep delineated ; islets not well visualized [SEP] islets well visualized, rep encircled [SEP] ~ 10 % of specimen [SEP] ~ 20 % adherent / interstitial fat, rep delineated. [SEP] [SEP] ~ 20 % interstitial / adherent fat, delineated [SEP] ~ 10 % interstitial / adherent fat, rep delineated [SEP] ~ 30 % of tissue, rep delineated [SEP] ~ 10 %"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated of - - - subcutaneous tissue from a female patient and it has 2 pieces ; fascia - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fibrous tissue, rep delineated 5 % fibrous tissue,",this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; mature adipose tissue with 5 % and ~ 20 % fibrous component,"[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of - - - subcutaneous tissue from a female patient and it has 2 pieces ; fascia - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fibrous tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 % fibrous tissue,"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities interstitial fibrosis this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities this is a heart - -",this is a heart - atrial appendage tissue from a male patient and it has 2 pieces,"[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a heart - -"
"this is a brain - cerebellum tissue from a male patient and it has 2 pieces, no abnormalities up to ~ 1. 5mm purkinje cells well visualized, rep delineated purkinje cells well visualized, mild to moderate autolysis cerebellum. purkinje cells well visualized, ensquared purkinje cells well visualized, focally sloughed purkinrkinje cells, no abnormalities, no abnormalities possible fragment ~ 5 - 10 % of specimen rep.",this is a brain - cerebellum tissue from a male patient and it has 2 pieces,"[CLS] this is a brain - cerebellum tissue from a male patient and it has 2 pieces, no abnormalities [SEP] up to ~ 1. 5mm [SEP] purkinje cells well visualized, rep delineated [SEP] [SEP] purkinje cells well visualized, mild to moderate autolysis [SEP] [SEP] cerebellum [SEP]. [SEP] purkinje cells well visualized, ensquared [SEP] purkinje cells well visualized, focally sloughed [SEP] purkinrkinje cells, no abnormalities [SEP], no abnormalities [SEP] [SEP] possible fragment [SEP] ~ 5 - 10 % of specimen [SEP] [SEP] rep."
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; 5 % fibrous content 10 % a few foci of fibrous tissue interstitial fibrous tissue interstitial stroma and stroma, delineated interstitial fibrous tissue ( delineated ) interstitial ) tissue from a male patient and it has 2 pieces ; 10 % fibrous content 5 %","this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, 30 - 40 % fascia, rep delineated","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; 5 % fibrous content [SEP] 10 % [SEP] a few foci of fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrous tissue [SEP] [SEP] [SEP] interstitial stroma and stroma, delineated [SEP] [SEP] interstitial fibrous tissue ( delineated ) [SEP] [SEP] [SEP] interstitial ) tissue from a male patient and it has 2 pieces ; 10 % fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] 5 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, all muscularis, good specimens well trimmed up to ~ 0. 5mm up to ~ 0. 5mm. 5mm - - 10x4. well trimmed. well trimmed. well - - 0. 5mm","this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, all muscularis, good specimens","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] well trimmed [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 5mm - - 10x4. well trimmed. well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. well - - 0. 5mm"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities up to ~ 1mm nubbin of adherent fat / fibrous tissue on one, delineated","this is a thyroid tissue from a male patient and it has 2 pieces, few minute ( ~ 1mm ) colloid cysts","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] up to ~ 1mm nubbin of adherent fat / fibrous tissue on one, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [SEP] [SEP] [SEP] [SEP] [CLS] [CLS] [CLS] [CLS] [SEP] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [SEP] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS] [CLS]"
"this is a kidney - cortex tissue from a male patient and it has 6 pieces, glomeruli present, tubules with advanced autolysis tubules tubules badly autolyzed tubules with advanced autolysis tubular autolysis tubules moderately - markedly autolyzed tubules ; advanced tubular autolysis intimal sclerosis tubules appear markedly autolysis tubules tubules unusually autolyzed tubules moderately autolyzed tubules moderately autolyzed / sloughed / sclerosis, patchyy hyaline",this is a kidney - cortex tissue from a male patient and it has 6 pieces ; no active or chronic lesions,"[CLS] this is a kidney - cortex tissue from a male patient and it has 6 pieces, glomeruli present, tubules with advanced autolysis [SEP] tubules [SEP] tubules badly autolyzed [SEP] tubules with advanced autolysis [SEP] tubular autolysis [SEP] tubules moderately - markedly autolyzed [SEP] [SEP] tubules ; advanced tubular autolysis [SEP] intimal sclerosis [SEP] tubules appear markedly autolysis [SEP] tubules [SEP] tubules unusually autolyzed [SEP] tubules moderately autolyzed [SEP] tubules moderately autolyzed [SEP] / sloughed [SEP] / sclerosis, patchyy hyaline"
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 3mm, ~ 20 - 25 % thickness squamous mucosa is sloughed squamous mucosa is ~ 10 - 15 % of thickness up to ~ 0. 5mm, rep. delineated mucosa is ~ 0. 3mm, ~ 10 % thickness. submucosal mucosa is ~ 10 % thickness. ~ 15 % thickness.. mucosa",this is a esophagus - mucosa tissue from a female patient and it has 6 pieces. all with mucosa,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 3mm, ~ 20 - 25 % thickness [SEP] squamous mucosa is sloughed [SEP] squamous mucosa is ~ 10 - 15 % of thickness [SEP] up to ~ 0. 5mm, rep. delineated [SEP] [SEP] mucosa is ~ 0. 3mm, ~ 10 % thickness. submucosal mucosa is ~ 10 % thickness [SEP]. [SEP] ~ 15 % thickness [SEP]. [SEP] [SEP]. mucosa"
