preds,target,pred_w_sp_tokens
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 2 pieces ; 10 % dermal fat up to 20 % internal / external fat up to 0. 5 mm. squamous epithelium, squamous epithelium is ~ 2 % of thickness... epithelium is a male patient and it has 1. 5 - 20 % of thickness.. this is a artery","this is a skin - sun exposed ( lower leg ) tissue from a female patient and it has 6 pieces, 5 - 10 % attached and internal adipose tissue, squamous epithelium measures 30 - 40 microns in thickness","[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 2 pieces ; 10 % dermal fat [SEP] up to 20 % internal / external fat [SEP] [SEP] [SEP] up to 0. 5 mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. squamous epithelium, squamous epithelium is ~ 2 % of thickness [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. epithelium is a male patient and it has 1. 5 - 20 % of thickness [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery"
"this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis ~ 0. 3mm atherosis up to ~ 0. 5mm ~ 0. 7mm.. adherent rim of this is a artery - calcified. one aliquots up to 0. 7mm. one aliquots.. atherosis. aorta.....",this is a artery - aorta tissue from a male patient and it has 6 pieces ; mild atheromatous change,"[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis [SEP] ~ 0. 3mm [SEP] atherosis [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] ~ 0. 7mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. adherent rim of this is a artery - calcified [SEP] [SEP] [SEP] [SEP] [SEP]. one aliquots [SEP] up to 0. 7mm [SEP] [SEP]. one aliquots [SEP]. [SEP]. atherosis [SEP]. aorta [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]"
this is a testis tissue from a male patient and it has 2 pieces ; active spermatogenesis is present ; spermatogenesis is present is present is present of tubules ; tubules is present not tubules ( omentum ) ; tubules ; tubules ; tubules ; tubules ; tubulesclerosis with tubules ; tubules ; tubules with glandular atrophy present ( outlined ) ; rep outlined ( rep,"this is a colon - transverse tissue from a male patient and it has 6 pieces, testis, pronounced tubular hyalinization, 50 % rete testis, viable islands of non hyperplastic leydig cells, switched with 3325",[CLS] this is a testis tissue from a male patient and it has 2 pieces ; active spermatogenesis [SEP] is present ; spermatogenesis [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] is present [SEP] [SEP] [SEP] is present [SEP] [SEP] of tubules ; tubules [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] not tubules [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ( omentum ) ; tubules ; tubules ; tubules ; tubules ; tubulesclerosis with tubules ; tubules ; tubules with glandular atrophy [SEP] present ( outlined ) ; rep outlined ( rep
this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present is present is present markedly reduced marked reduced markedly reduced is present present is present is present marked reduced is present is present is present present marked this is a testis tissue from a testis tissue from a male patient and it has 2 pieces is present is present markedly reduced present marked this is a testis,"this is a testis tissue from a male patient and it has 2 pieces, spermatogenesis is present",[CLS] this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present [SEP] is present [SEP] is present [SEP] markedly reduced [SEP] [SEP] marked reduced [SEP] markedly reduced [SEP] [SEP] [SEP] is present [SEP] [SEP] present [SEP] [SEP] [SEP] is present [SEP] [CLS] is present [SEP] [SEP] [SEP] [SEP] marked reduced [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] present [SEP] marked this is a testis tissue from a testis tissue from a male patient and it has 2 pieces [SEP] is present [SEP] [SEP] [SEP] [SEP] is present [SEP] markedly reduced [SEP] present [SEP] marked this is a testis
"this is a kidney - cortex tissue from a male patient and it has 6 pieces ; glomeruli in all sections, tubules with arteriolonephrosclerosis, and arteriolonephrosclerosis ; moderate interstitial fibrosis, tubules ( rep. outlined ) ; glomerulosclerosis ( arrowed ) ; tubules with diffuse glomeruli in all sections, glomeruli ( arrows ) ; tubules with severe glomerulosclerosis ( arrows ) ; glomeruli ( arrows",this is a kidney - cortex tissue from a male patient and it has 6 pieces ; moderate to severe autolysis of tubules with largely sloughed epithelium ; marked congestion ; arteriolo - nephrosclerosis with hyalinized glomeruli ( rep arrowed ) ; interstitial nephritis,"[CLS] this is a kidney - cortex tissue from a male patient and it has 6 pieces ; glomeruli in all sections, tubules with arteriolonephrosclerosis, and arteriolonephrosclerosis ; moderate interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP], tubules ( rep. outlined ) ; glomerulosclerosis ( arrowed ) ; tubules with diffuse glomeruli in all sections, glomeruli ( arrows ) [SEP] [SEP] ; tubules with severe glomerulosclerosis [SEP] [SEP] ( arrows ) ; glomeruli ( arrows"
"this is a lung tissue from a male patient and it has 2 pieces, 8x6 & 8x7mm ; moderate congestion evidence of chronic pneumonitis, moderate - severe alveolar macrophages, bronchopneumonia..., patchy macrophages... ; patchy alveoli. evidence of chronic inflammatory cells...... this ischemia ischemic changes","this is a lung tissue from a female patient and it has 2 pieces, prominent centeral vessels in one, delineated. both with moderate alveolar congestion / edema","[CLS] this is a lung tissue from a male patient and it has 2 pieces, 8x6 & 8x7mm ; moderate congestion [SEP] evidence of chronic pneumonitis, moderate - severe alveolar macrophages, bronchopneumonia [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP], patchy macrophages [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP] ; patchy alveoli [SEP]. [SEP] evidence of chronic inflammatory cells [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. this ischemia [SEP] [SEP] ischemic changes [SEP] [SEP]"
"this is a colon - sigmoid tissue from a male patient and it has 6 pieces, all muscularis, good specimens up to ~ 0. 5mm, rep delineated all colon, good specimens, good specimens.... this is a colon - sigmoid tissue from a male patient and it has 2 pieces, good specimens this is a few with good specimens. < 1mm, good specimens..",this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; target muscularis,"[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] [SEP] up to ~ 0. 5mm, rep delineated [SEP] [SEP] [SEP] all colon, good specimens [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], good specimens [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [CLS] this is a colon - sigmoid tissue from a male patient and it has 2 pieces, good specimens [SEP] [SEP] [CLS] this is a few with good specimens [SEP]. [SEP] < 1mm, good specimens [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]"
this is a brain - cortex tissue from a male patient and it has 4 pieces 6x4 & 4x2 mm ; no abnormalities up to 0. 5mm intimal lesions....... this is a female patient and it has 2x4. up to 0. 7mm. con this is a brain - 0. 4mm as as as as as as as as as as as as,"this is a brain - cortex tissue from a male patient and it has 2 pieces, no abnormalties",[CLS] this is a brain - cortex tissue from a male patient and it has 4 pieces [SEP] 6x4 & 4x2 mm ; [SEP] no abnormalities [SEP] up to 0. 5mm [SEP] [SEP] [SEP] intimal lesions [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. this is a female patient and it has 2x4. [SEP] up to 0. 7mm [SEP] [SEP]. [SEP] con this is a brain - 0. 4mm [SEP] as as as as as as as as as as as as
"this is a lung tissue from a male patient and it has 2 pieces ; emphysematous change marked alveolar hemorrhage and hemorrhage diffuse alveolar hemorrhage, hemorrhage.. marked hemorrhage, hemorrhage. ischemic ( arrow ), hemorrhage., hemorrhage, hemorrhage, fibrosis, micro - laden macrophages consistent with pneumonitis..,",this is a lung tissue from a male patient and it has 2 pieces ; extensive vascular congestion and alveolar hemorrhage ; very high erythrocyte contenrt,"[CLS] this is a lung tissue from a male patient and it has 2 pieces ; emphysematous change [SEP] [SEP] marked alveolar hemorrhage and hemorrhage [SEP] [SEP] diffuse alveolar hemorrhage [SEP], hemorrhage [SEP]. [SEP]. [SEP] marked hemorrhage [SEP], hemorrhage [SEP]. [SEP] ischemic [SEP] ( arrow ), hemorrhage [SEP] [SEP]. [SEP], hemorrhage, hemorrhage, fibrosis, micro - laden macrophages [SEP] consistent with pneumonitis [SEP] [SEP] [SEP]. [SEP]. [SEP],"
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 4mm, ~ 20 % of thickness ~ 20 % of thickness, rep. delineated, rep. areas delineated. of this is fibrous / stroma, ~ 10 % of thickness of thickness... areas, delineated.","this is a bladder tissue from a female patient and it has 6 pieces, ~ 6x4 mm ; urothelium unusually well - preserved, ~ 5 % of thickness","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 4mm, ~ 20 % of thickness [SEP] ~ 20 % of thickness [SEP], rep. delineated [SEP] [SEP] [SEP], rep. areas delineated [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is fibrous / stroma, ~ 10 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of thickness [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. areas, delineated [SEP] [SEP]."
"this is a brain - cortex tissue from a male patient and it has 4 pieces, no abnormalities no abnormalities no abnormalities up to this is a female patient and it has 2 pieces up to 5x4mm. only.?? cerebellum.. this is a brain tissue from a female patient and it has 2 pieces this is a","this is a brain - cortex tissue from a male patient and it has 2 pieces, no abnormalities","[CLS] this is a brain - cortex tissue from a male patient and it has 4 pieces, no abnormalities [SEP] no abnormalities [SEP] [SEP] [SEP] [SEP] no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to this is a female patient and it has 2 pieces [SEP] [SEP] up to 5x4mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] only [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]? [SEP]? cerebellum [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a brain tissue from a female patient and it has 2 pieces [SEP] [SEP] [CLS] this is a"
"this is a ovary tissue from a female patient and it has 2 pieces, post menopausal atrophy, rep. delineated. atrophy, delineated. encirclepital atrophy, ~ 10 % of aliquots, encircled hyperplasia. ~ 20 % thickness the uterine ( delineated ), encirclepital ( ~ 10 % of specimen delineated ), encircled present on one aliquot encirclepital hyperplasia",this is a uterus tissue from a female patient and it has 1 pieces ; endometrium marked,"[CLS] this is a ovary tissue from a female patient and it has 2 pieces, post menopausal atrophy, rep. delineated. [SEP] atrophy, delineated [SEP]. [SEP] encirclepital atrophy, ~ 10 % of aliquots, encircled [SEP] hyperplasia [SEP]. [SEP] ~ 20 % thickness [SEP] the uterine ( delineated ), encirclepital ( ~ 10 % of specimen [SEP] delineated ), encircled [SEP] present on one aliquot [SEP] encirclepital hyperplasia"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and muscularis ( not target ) ; lcm lcm ) [ annotated ] [ labeled ] ; lcm ) ; too autolyzed in autolyzed mucosa and lymphoid tissue ; lcm autolyzed mucosa ; no target lymphoid tissue remains autolyzed present is ~ 0. 3mm, no lymphoid",this is a small intestine - terminal ileum tissue from a female patient and it has 4 pieces. glandular mucosa completely autolyzed / sloughed ; insufficient residual lymphoid aggregates to warrant attempted molecular analysis,"[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and muscularis ( not target ) ; lcm [SEP] lcm ) [SEP] [ annotated ] [SEP] [SEP] [SEP] [ labeled ] ; lcm ) ; too autolyzed [SEP] in autolyzed mucosa and lymphoid tissue ; lcm [SEP] [CLS] autolyzed mucosa ; no target lymphoid tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] remains autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] present is ~ 0. 3mm, no lymphoid"
"this is a spleen tissue from a male patient and it has 2 pieces, 8x7 & 7x6 mm ; congested marked congestion marked congestion marked autolysis.. present.. is present. present. is present. marked this is a spleen tissue from a spleen tissue from a male patient and it has 2 pieces marked congestion. is present is present marked present.","this is a spleen tissue from a female patient and it has 2 ~ 7. 5x7. 5mm aliquots, red pulp congested","[CLS] this is a spleen tissue from a male patient and it has 2 pieces, 8x7 & 7x6 mm ; congested [SEP] marked congestion [SEP] marked congestion [SEP] marked autolysis [SEP] [SEP]. [SEP]. [SEP] present [SEP]. [SEP]. [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] present [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] is present [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] marked this is a spleen tissue from a spleen tissue from a male patient and it has 2 pieces [SEP] [SEP] marked congestion [SEP] [SEP]. [SEP] is present [SEP] is present [SEP] marked [SEP] present [SEP]. [SEP] [SEP] [SEP] [SEP]"
"this is a uterus tissue from a female patient and it has 2 pieces, all myometrium, no endometrium only only no endometrium the other present only the other no endocervix present 0. 5mm, ~ 10x7mm in this is a ovary tissue from a female patient and it has 2 pieces no endometrium no endocervix only no endocervix anuitary tissue.",this is a uterus tissue from a female patient and it has 2 pieces ; all myometrium,"[CLS] this is a uterus tissue from a female patient and it has 2 pieces, all myometrium, no endometrium [SEP] [SEP] only [SEP] only [SEP] no endometrium [SEP] the other [SEP] [SEP] [SEP] present [SEP] only [SEP] [SEP] the other [SEP] [SEP] no endocervix present [SEP] [SEP] [SEP] 0. 5mm, ~ 10x7mm [SEP] [SEP] [SEP] [SEP] in this is a ovary tissue from a female patient and it has 2 pieces [SEP] no endometrium [SEP] no endocervix [SEP] only [SEP] [SEP] no endocervix [SEP] [SEP] [SEP] anuitary tissue [SEP]. [SEP]"
"this is a esophagus - muscularis tissue from a male patient and it has 1 piece ; well dissected muscle all muscle up - muscularis, no muscularis... this is a nerve? this is a patient and it has 1 piece..? in this is a female patient and it has 2 pieces annotated an this is a patient and it","this is a esophagus - muscularis tissue from a male patient and it has 1 piece, correleates with pfpe aliquot.","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 1 piece ; well dissected muscle [SEP] [SEP] [SEP] [SEP] all muscle [SEP] [SEP] [SEP] [SEP] up - muscularis [SEP] [SEP], no muscularis [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a nerve [SEP] [SEP]? this is a patient and it has 1 piece [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]? in this is a female patient and it has 2 pieces [SEP] [SEP] [SEP] annotated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] an this is a patient and it"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat. up to ~ 0. 5mm, delineated...... ~ 0. 5mm, rep..., ~ 0. 5mm, delineated.. this is a nerve - 0. 7mm, good specimen... coronary tissue..","this is a nerve - tibial tissue from a female patient and it has 2 pieces ; one with ~ 10 % external fat, other with up to 10 % internal / external fat","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, no adherent fat [SEP]. up to ~ 0. 5mm, delineated [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] ~ 0. 5mm, rep. [SEP]. [SEP] [SEP]. [SEP], ~ 0. 5mm, delineated [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is a nerve - 0. 7mm, good specimen [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. coronary tissue [SEP] [SEP]. [SEP] [SEP] [SEP]."
